,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
467,1,2,0,37,10,117791.06,0,1,1,75837.58,0
468,0,1,0,26,2,0.0,0,1,1,54869.54,0
469,2,0,0,35,8,105419.73,0,1,0,35356.46,0
470,4,2,0,47,4,99219.47,0,1,1,122141.13,0
471,1,2,0,55,8,119327.93,0,0,1,119439.66,0
472,0,0,0,36,6,83947.12,0,1,0,81999.53,0
473,1,1,1,32,4,99883.16,0,1,1,120594.85,0
474,2,0,1,50,4,165438.26,0,1,0,120770.75,1
475,2,0,1,31,1,156111.24,0,0,0,134790.74,0
476,3,0,1,44,2,111095.58,0,1,0,100137.7,0
477,2,0,0,56,0,119963.45,0,0,0,158325.87,1
478,0,1,1,22,4,0.0,0,1,0,70007.67,0
479,0,1,1,35,8,153137.74,0,1,0,88659.07,0
480,0,1,1,40,6,156111.08,0,0,0,190889.13,0
481,1,0,1,34,7,113014.7,0,1,1,56646.28,0
482,2,2,1,43,5,132615.73,0,1,0,32999.1,0
483,1,0,1,44,5,102016.38,0,0,1,178235.37,1
484,3,0,0,35,9,0.0,0,0,1,25448.31,0
485,0,0,1,32,5,0.0,0,1,0,84871.99,0
486,4,0,1,49,8,0.0,0,0,0,157822.54,0
487,1,0,0,56,4,0.0,0,0,0,84383.22,1
488,0,2,0,42,4,80380.24,0,1,0,119216.46,0
489,1,0,0,26,6,108909.12,0,1,0,82547.01,0
490,1,0,0,35,2,90865.8,0,1,1,86764.46,0
491,1,0,1,40,4,99799.76,0,1,0,197372.13,0
492,2,0,1,28,10,200724.96,0,0,1,82872.64,1
493,1,1,0,37,10,140363.95,0,1,1,129563.86,0
494,3,0,0,36,1,151844.64,0,1,1,135388.89,0
495,0,0,0,27,2,0.0,0,0,1,4497.55,0
496,4,2,1,49,8,133231.48,0,1,1,67885.37,0
497,2,0,1,27,7,0.0,0,1,0,111471.55,0
498,1,0,0,36,8,126598.99,0,1,1,134407.93,0
499,1,2,0,71,6,113317.1,0,1,0,108258.22,1
500,2,0,1,47,4,0.0,0,1,0,197528.62,0
501,2,0,0,58,8,93173.88,0,1,1,139761.25,0
502,2,1,0,32,10,0.0,0,1,0,136119.96,1
503,0,2,1,44,7,105007.31,0,1,1,197812.16,0
504,1,1,0,32,2,0.0,0,1,1,51972.92,1
505,1,1,1,27,4,0.0,0,1,0,99341.87,0
506,2,2,0,44,4,131593.85,0,0,1,171345.02,1
507,0,2,1,44,9,119530.52,0,1,0,119056.68,1
508,0,2,1,54,4,118614.6,0,1,1,172601.62,0
509,0,2,1,37,9,95829.13,0,0,1,104936.88,0
510,3,0,1,36,1,0.0,0,1,1,159044.1,0
511,3,0,1,38,0,0.0,0,1,0,83263.06,0
512,1,0,1,50,6,153590.73,0,1,1,130910.78,0
513,2,0,1,29,2,0.0,0,1,0,126336.72,0
514,2,0,1,64,9,113109.52,0,1,0,27980.8,1
515,1,0,0,35,0,130557.24,0,1,1,47880.71,0
516,1,0,1,40,8,93183.19,0,1,0,73882.49,0
517,1,0,1,58,7,151933.63,0,1,0,162960.05,1
518,0,2,1,30,2,125495.64,0,1,1,68807.47,0
519,1,0,0,42,7,0.0,0,1,0,144039.05,0
520,1,2,0,26,8,118547.72,0,1,1,151192.18,0
521,1,1,1,43,1,97792.21,0,0,0,120225.62,0
522,1,0,1,41,6,0.0,1,0,0,56118.81,1
523,4,1,0,72,2,0.0,0,0,1,130853.03,0
524,1,0,0,40,8,167181.01,0,1,1,185156.94,0
525,0,2,1,35,9,121355.19,0,0,1,35671.45,0
526,4,0,0,81,1,0.0,0,1,1,59568.24,0
527,2,1,1,35,0,0.0,0,0,0,139911.58,0
528,0,0,1,46,5,113226.47,0,1,0,56770.76,0
529,0,0,0,33,1,118392.75,0,1,1,157564.75,0
530,2,2,0,52,8,145262.54,0,0,1,131473.31,0
531,2,0,1,40,6,163505.16,0,0,0,90424.09,0
532,3,1,0,33,1,118114.28,0,0,1,156660.21,0
533,1,2,0,51,0,108449.23,1,0,0,88372.69,1
534,4,0,1,32,1,0.0,0,1,1,46200.71,0
535,1,2,0,36,10,103294.56,0,1,0,160548.12,0
536,2,0,0,42,1,0.0,0,1,0,1262.83,1
537,1,0,0,38,6,0.0,0,1,1,188639.28,0
538,1,1,1,28,6,0.0,0,1,0,14665.28,0
539,3,0,1,42,2,119919.12,0,1,0,156868.21,0
540,0,0,1,37,1,0.0,0,1,0,30461.55,0
541,2,0,1,28,4,0.0,0,1,1,123885.88,0
542,0,1,0,34,4,0.0,0,1,1,60688.38,0
543,3,0,1,43,1,0.0,0,1,0,21785.91,0
544,0,0,1,34,3,0.0,0,0,0,188135.69,0
545,2,0,1,26,7,0.0,0,1,0,154364.66,0
546,2,0,0,42,10,0.0,0,1,0,61312.15,0
547,0,0,1,29,4,128744.04,0,1,1,47454.93,0
548,1,2,0,62,9,137727.34,0,0,1,121102.9,0
549,2,2,0,44,10,106731.58,0,1,0,137419.87,1
550,2,0,0,38,7,123544.21,0,1,1,157664.02,0
551,1,0,0,37,2,133968.96,0,1,0,148689.65,0
552,1,1,1,76,9,126534.6,0,1,1,39789.62,0
553,2,1,0,35,8,0.0,0,1,1,165162.4,0
554,2,1,1,30,6,87609.68,0,0,0,137674.55,1
555,2,1,1,41,3,0.0,0,1,0,101371.72,0
556,2,1,1,49,3,0.0,1,1,1,65066.48,1
557,0,0,1,34,9,0.0,0,1,0,107876.91,0
558,1,1,0,36,0,108960.0,0,1,0,111180.3,1
559,2,1,0,30,2,0.0,0,1,0,115650.63,0
560,0,0,1,51,6,144953.31,0,1,1,165035.17,0
561,1,0,1,41,4,103544.88,0,1,0,193746.55,0
562,2,0,1,33,6,0.0,0,1,0,58458.26,0
563,1,0,1,53,7,0.0,0,0,1,52332.85,0
564,1,2,1,38,1,101487.18,0,1,1,75959.1,1
565,2,0,1,52,10,105355.81,0,1,0,123.07,1
566,0,1,1,36,4,77967.5,0,1,0,167066.95,1
567,1,0,1,44,5,0.0,1,0,0,117572.59,1
568,0,1,0,54,4,0.0,0,1,1,7166.71,0
569,1,1,1,28,8,120047.77,0,1,1,137173.39,0
570,2,0,1,32,7,175464.85,1,1,0,116442.42,1
571,2,0,1,52,8,79475.3,1,1,1,32421.32,1
572,1,2,1,37,8,167735.69,0,0,1,104665.79,0
573,0,1,0,37,8,0.0,0,1,0,44215.86,0
574,3,0,0,33,1,74385.98,0,1,0,20164.47,0
575,0,2,1,49,5,94754.0,0,1,1,26691.31,0
576,2,1,1,27,4,0.0,0,0,1,107955.67,0
577,1,2,1,43,3,86920.86,0,1,1,150048.37,0
578,1,0,0,39,1,132077.48,0,1,0,192255.15,0
579,1,0,1,40,10,127847.86,0,0,0,173245.68,0
580,2,0,1,34,3,0.0,0,0,1,121457.88,1
581,2,2,1,42,9,176702.36,0,1,1,104804.74,0
582,3,2,0,33,10,83555.58,0,0,0,69767.14,0
583,2,0,1,26,8,0.0,0,1,0,178373.43,0
584,2,1,0,39,9,0.0,0,0,0,99924.04,0
585,0,0,0,40,1,0.0,0,1,1,49594.19,1
586,4,1,1,42,10,0.0,0,1,1,186071.14,0
587,1,1,0,38,7,96858.35,0,1,0,77511.45,0
588,0,1,1,33,1,0.0,0,1,1,54816.57,0
589,2,0,0,35,0,0.0,0,0,1,61290.99,0
590,1,2,0,42,8,132796.04,1,1,1,191821.35,1
591,3,1,0,30,1,154970.54,0,0,1,156768.45,0
592,2,2,1,44,3,88902.21,0,1,0,73731.32,0
593,0,0,1,28,7,98738.92,0,1,0,122190.22,0
594,0,0,1,33,8,0.0,0,1,1,123509.01,0
595,2,0,0,50,6,0.0,0,1,0,8199.5,0
596,1,2,1,40,10,137456.28,0,1,1,14113.11,0
597,2,0,1,29,4,0.0,0,0,0,51705.01,0
598,0,0,0,60,7,73937.02,0,1,0,161937.62,1
599,0,0,0,45,7,158621.04,0,1,0,120892.96,1
600,2,1,1,30,1,113257.2,0,1,1,65035.02,0
601,4,0,1,31,9,0.0,0,0,1,164257.37,0
602,2,0,0,29,9,116536.43,0,1,0,51987.99,0
603,1,1,0,28,4,0.0,0,1,0,10899.63,1
604,2,0,0,60,6,101070.69,0,1,0,177355.8,1
605,2,1,1,39,6,0.0,0,0,1,63889.1,0
606,2,2,0,31,3,127331.46,1,1,1,176433.6,0
607,4,1,0,41,5,0.0,0,1,0,81313.51,0
608,2,1,0,31,5,0.0,0,0,1,13998.88,0
609,2,0,1,46,0,105969.42,0,1,0,5771.56,0
610,3,0,1,36,5,119547.46,0,1,1,42693.65,0
611,3,1,1,38,7,0.0,0,0,0,90839.61,0
612,2,1,1,28,5,138668.18,0,1,1,54144.01,0
613,1,0,0,37,7,51582.5,0,1,1,184312.88,0
614,3,0,1,37,7,0.0,0,1,0,20306.79,0
615,1,1,1,37,6,169902.92,0,1,1,128256.18,0
616,1,0,0,27,4,87262.4,0,1,0,182720.07,0
617,0,0,1,33,7,0.0,0,0,1,4082.52,0
618,0,0,0,40,7,0.0,0,0,0,102233.73,0
619,0,0,0,32,2,0.0,0,1,0,132002.83,0
620,0,0,0,27,9,0.0,0,1,0,126838.7,0
621,1,0,1,39,5,0.0,0,0,0,181461.46,0
622,3,0,1,46,6,0.0,0,1,0,195325.74,0
623,2,0,1,61,5,0.0,0,0,1,29132.43,0
624,2,0,0,69,1,0.0,0,1,1,131804.86,0
625,1,2,1,19,3,150348.37,0,1,1,173784.04,0
626,4,2,0,46,3,115074.02,0,1,0,26249.86,0
627,1,1,0,40,3,0.0,0,1,1,182650.15,0
628,4,0,1,28,8,99986.98,0,1,0,196582.55,0
629,2,2,0,68,3,110357.0,0,0,0,141977.54,1
630,2,2,1,42,8,166685.92,0,1,1,55313.51,0
631,2,1,1,40,7,95312.8,0,1,1,62944.75,0
632,2,0,1,43,4,202443.47,0,1,0,72375.03,0
633,1,2,0,47,0,109493.62,0,0,0,188324.01,1
634,0,2,1,38,9,88977.39,0,0,1,133403.07,0
635,0,0,0,29,2,104982.57,0,1,0,157378.5,0
636,0,2,0,59,8,154110.99,0,1,0,101240.08,1
637,3,0,1,32,6,185714.28,0,1,1,102502.5,0
638,0,2,0,23,3,116022.53,0,1,1,37577.66,0
639,0,0,1,46,6,0.0,0,1,1,83456.67,0
640,3,2,0,34,2,164011.48,0,1,0,199420.41,0
641,3,0,1,31,9,0.0,0,1,1,24748.89,0
642,4,0,1,40,1,101514.89,0,1,1,121765.0,0
643,2,1,0,32,4,0.0,0,1,1,113666.48,0
644,2,0,1,28,9,0.0,0,1,0,134110.93,0
645,1,2,1,39,9,134599.33,0,1,0,183095.87,0
646,0,1,1,32,10,147511.26,0,1,1,159891.03,0
647,3,0,1,25,0,78396.08,0,1,1,8316.19,0
648,1,1,0,31,5,0.0,0,0,0,63736.36,0
649,2,0,0,31,3,110581.29,0,1,1,94715.24,0
650,3,2,1,42,8,151836.36,0,1,0,68695.38,0
651,0,2,1,45,5,83624.55,0,0,0,36899.62,0
652,2,0,1,24,2,148197.15,0,1,0,182775.08,0
653,0,1,0,30,5,122924.75,0,0,0,62390.59,1
654,1,0,0,38,4,72594.0,0,1,1,76042.48,0
655,3,0,1,38,4,115221.36,0,0,1,70956.75,0
656,0,2,1,51,8,117808.74,0,1,1,67311.12,0
657,0,0,1,40,7,147754.68,0,1,1,110454.46,0
658,2,1,0,53,3,0.0,1,0,0,88479.02,1
659,2,0,1,31,10,113292.17,0,1,1,122639.73,0
660,0,1,1,36,5,0.0,0,1,0,79723.78,0
661,1,2,1,44,2,115163.38,0,1,1,97677.52,1
662,4,2,1,50,10,118098.62,0,1,1,100720.02,1
663,1,0,1,39,9,0.0,0,1,1,104730.52,0
664,1,0,1,35,8,0.0,0,1,1,22499.29,0
665,0,1,1,37,0,120825.7,0,1,0,28257.89,0
666,0,0,1,25,6,0.0,0,0,1,109988.09,0
667,3,0,1,29,1,0.0,0,0,1,149991.32,0
668,0,2,1,61,6,133845.28,0,1,1,45180.8,0
669,1,1,1,38,7,0.0,0,1,0,181605.85,0
670,0,0,0,29,5,108541.04,0,1,1,126469.09,0
671,0,0,1,39,10,0.0,0,1,0,160810.85,1
672,0,0,1,30,1,0.0,0,0,0,88146.86,0
673,3,1,0,37,2,113817.06,0,0,0,88333.74,0
674,1,0,1,28,8,137300.23,0,1,0,90174.83,0
675,1,1,1,37,5,158024.38,0,1,0,81298.09,0
676,0,0,0,33,7,127837.54,0,0,1,60013.17,0
677,2,0,1,36,4,161533.0,0,1,0,100940.91,0
678,1,0,1,31,7,161171.7,0,1,0,12599.94,1
679,1,1,1,32,9,80958.36,0,1,1,128590.73,0
680,4,1,1,25,7,0.0,0,0,1,23180.37,0
681,1,0,1,33,2,146193.6,0,1,1,55796.83,1
682,2,1,1,29,8,0.0,0,0,1,152097.02,0
683,1,2,1,26,4,115021.76,0,0,1,162443.05,0
684,1,1,1,41,1,126773.43,0,1,1,55551.26,0
685,2,2,0,40,3,92889.91,0,1,1,109496.69,0
686,2,0,1,48,9,0.0,0,1,1,72105.63,0
687,3,0,1,61,5,146622.35,0,1,1,41815.22,1
688,2,2,1,45,4,131038.14,0,1,0,74005.04,1
689,1,0,0,46,6,88820.29,0,0,0,70224.34,0
690,0,1,1,31,1,115406.97,0,0,0,145528.22,0
691,0,0,0,38,3,132951.92,0,0,1,124486.28,0
692,1,2,1,74,5,108891.7,0,1,0,10078.02,0
693,3,2,0,46,5,141788.63,0,0,0,164967.21,0
694,2,1,0,64,4,116954.32,0,1,1,91149.48,0
695,2,2,0,47,10,90450.0,0,0,0,103379.31,1
696,1,2,0,39,8,125997.22,0,1,1,128049.34,1
697,1,1,0,41,3,0.0,0,1,0,54342.83,0
698,1,0,1,60,9,0.0,1,1,1,13614.01,1
699,1,1,0,36,9,0.0,0,0,1,35521.63,0
700,3,1,0,31,4,144637.86,0,1,0,40496.72,0
701,2,0,0,29,3,86616.35,0,0,0,91903.9,1
702,4,0,1,31,8,0.0,0,1,0,178667.7,0
703,1,2,0,48,2,127924.25,0,1,0,32202.61,0
704,3,1,0,34,9,0.0,0,1,0,117034.32,0
705,3,0,0,29,9,131240.61,0,1,1,163746.09,1
706,1,1,1,31,5,0.0,0,1,1,20346.69,0
707,4,1,1,35,5,120046.74,0,1,0,84710.65,0
708,0,0,0,39,8,97819.36,0,0,1,120531.31,0
709,1,1,0,64,1,62979.93,0,1,1,152273.57,0
710,0,0,0,40,3,0.0,0,1,1,144345.58,0
711,1,2,1,46,9,161450.03,0,1,1,96961.0,1
712,0,0,1,30,3,0.0,0,1,0,170307.43,0
713,3,0,1,56,8,119496.25,0,1,0,29880.99,0
714,2,0,0,30,9,0.0,0,1,1,195104.91,0
715,0,0,1,62,1,43772.66,1,1,0,187756.24,1
716,2,0,1,32,9,100249.41,0,0,1,67599.69,0
717,2,1,1,46,2,0.0,0,1,1,105983.09,0
718,2,0,0,60,5,108028.08,0,0,0,25980.42,1
719,1,2,1,71,1,53013.29,0,1,1,112222.64,0
720,2,0,1,68,2,0.0,0,1,1,59864.96,0
721,3,2,1,33,1,122088.67,0,1,0,42581.09,0
722,2,2,1,18,9,90544.0,0,0,1,4777.23,0
723,2,1,1,35,6,0.0,0,0,1,178038.17,0
724,4,0,1,44,3,141252.18,1,0,1,128521.16,1
725,0,0,0,35,5,147813.05,0,0,0,109029.72,0
726,2,0,1,55,6,134140.68,0,1,0,2267.88,0
727,2,0,0,63,7,0.0,0,1,1,55054.48,0
728,1,0,0,31,8,0.0,0,0,1,76456.17,0
729,4,0,0,35,2,128548.49,1,1,0,75478.95,1
730,1,0,1,43,10,122198.21,0,0,1,179144.54,0
731,1,2,1,42,8,145177.84,0,1,0,193471.74,1
732,4,1,0,31,2,94222.53,0,1,0,103570.8,0
733,2,2,0,58,1,143212.22,0,0,0,102628.56,1
734,2,0,1,41,3,0.0,0,1,0,55772.04,0
735,0,2,1,41,6,143350.41,0,1,1,192070.16,1
736,1,0,0,41,3,130931.83,0,1,1,144808.37,0
737,3,0,0,30,4,137851.31,0,1,0,5008.23,1
738,0,0,1,33,6,0.0,0,0,0,173680.39,0
739,2,1,1,41,5,0.0,0,0,1,115753.94,0
740,1,1,0,51,8,0.0,0,1,1,38928.48,1
741,0,0,1,60,1,140614.15,0,0,1,174381.23,0
742,0,1,1,22,3,118680.57,0,1,1,49829.8,0
743,3,2,1,35,7,122917.69,0,1,1,76169.68,0
744,2,0,0,36,0,0.0,0,0,0,133465.57,0
745,1,0,1,40,5,131754.11,0,1,1,38761.61,0
746,0,0,0,35,8,0.0,0,1,1,176779.46,0
747,4,0,0,24,6,0.0,0,1,1,13159.9,0
748,4,2,0,35,9,119948.09,0,1,0,48217.97,1
749,3,0,0,38,1,0.0,0,1,0,134964.85,1
750,0,0,1,25,0,0.0,0,1,1,184221.11,0
751,3,1,0,39,6,0.0,0,0,0,19264.33,0
752,0,1,0,38,3,97266.1,0,1,1,92797.23,0
753,1,2,1,28,10,113690.83,0,1,0,33114.24,0
754,0,1,0,42,6,99056.22,0,1,0,154347.95,1
755,2,0,1,34,8,0.0,0,1,1,184842.21,0
756,1,1,0,36,7,116338.68,0,1,1,155743.48,0
757,4,0,1,40,6,97339.99,0,0,1,88815.25,0
758,2,0,1,41,3,0.0,0,1,1,193747.57,0
759,0,2,0,55,1,137592.31,0,0,1,116548.02,1
760,3,2,1,34,6,108760.27,0,1,0,166324.79,1
761,1,2,1,30,3,128770.88,0,1,1,40199.01,0
762,4,0,0,34,2,0.0,0,0,0,51919.04,0
763,1,1,0,36,1,44054.84,0,1,1,73329.08,0
764,2,2,0,44,2,119657.53,0,1,0,145387.05,1
765,2,2,0,49,7,108797.63,0,0,0,140763.18,0
766,1,1,1,35,2,0.0,0,0,0,67979.35,0
767,0,2,0,49,1,102025.32,0,1,0,133051.64,1
768,1,1,0,20,9,122446.61,0,1,0,86791.9,0
769,3,0,0,27,7,158786.67,0,0,1,47579.25,0
770,2,0,1,29,3,125689.29,0,1,1,151623.71,0
771,4,2,1,29,1,154640.41,0,1,1,164039.51,0
772,3,2,0,50,4,146710.76,0,1,0,16528.4,1
773,1,2,1,67,7,136709.35,0,0,1,66753.1,1
774,4,2,1,43,5,129305.09,0,0,1,19244.58,0
775,1,1,1,40,10,0.0,0,1,0,103832.58,0
776,2,0,0,63,10,0.0,0,0,1,502.7,0
777,2,0,0,21,0,82844.33,0,0,1,1408.68,0
778,1,1,0,22,2,0.0,0,0,1,5985.36,0
779,3,0,1,46,0,0.0,0,1,0,37460.05,0
780,3,2,0,33,10,76692.22,0,0,1,30396.43,0
781,2,0,1,34,7,117715.84,0,1,0,2498.67,0
782,1,0,1,54,8,87105.32,0,1,1,55346.14,0
783,0,0,0,43,6,0.0,0,1,0,148330.97,1
784,3,0,0,64,2,69311.16,0,1,1,59237.72,0
785,2,0,1,26,9,0.0,0,1,1,48644.94,0
786,1,1,0,33,10,66948.67,0,1,1,140759.03,0
787,1,0,0,57,9,0.0,0,1,1,107712.42,0
788,0,1,1,76,2,128410.71,0,1,1,181718.73,0
789,1,2,1,38,3,99897.53,0,0,0,37054.65,0
790,2,0,1,22,3,0.0,0,1,1,173940.59,0
791,1,2,0,31,6,152622.34,0,1,0,99298.8,0
792,1,0,1,40,8,0.0,0,1,0,62933.03,0
793,1,0,1,56,4,138227.19,0,1,1,55287.84,0
794,0,0,0,25,2,111395.53,0,0,1,48197.06,0
795,0,2,1,44,7,84386.57,0,1,0,178642.73,0
796,2,0,0,36,3,0.0,0,1,1,8282.22,0
797,0,2,1,33,5,174673.65,0,1,0,33300.56,0
798,0,0,1,46,3,0.0,0,1,0,76515.79,0
799,1,2,1,46,5,109019.65,0,1,1,33680.56,0
800,2,2,0,52,1,107906.75,0,1,0,168886.39,1
801,2,0,1,54,7,128914.97,0,0,0,191746.23,1
802,3,1,1,63,9,111179.83,0,1,1,93091.02,0
803,1,2,0,52,8,124099.13,0,0,0,23904.52,0
804,2,2,1,59,9,122471.09,0,0,1,15807.07,0
805,1,0,1,34,3,134692.4,0,1,1,83773.02,0
806,2,0,0,25,4,123816.5,0,1,1,90162.35,0
807,1,2,1,34,3,106288.54,0,1,1,36639.25,0
808,1,2,0,55,7,127723.25,0,1,0,139469.11,1
809,0,1,1,43,2,145843.82,0,1,1,198402.37,1
810,3,2,0,34,2,148200.72,0,0,0,194584.48,0
811,1,0,1,30,2,104145.65,0,0,0,159629.64,0
812,0,2,1,24,8,142755.25,0,0,0,34231.48,0
813,2,2,0,63,3,81245.79,0,1,0,69643.31,1
814,1,2,0,33,3,168560.46,0,0,0,90270.16,0
815,1,0,1,38,8,0.0,0,1,0,47848.56,0
816,3,2,1,42,2,132193.94,0,1,1,162865.52,0
817,2,0,1,58,9,0.0,0,0,1,168650.4,0
818,0,2,1,25,8,139330.1,0,0,0,54372.37,0
819,1,1,1,29,0,0.0,0,0,1,133897.32,0
820,1,0,1,40,5,0.0,0,1,0,147878.05,0
821,3,0,0,28,2,134571.5,0,0,1,118313.38,0
822,1,2,1,50,2,143829.2,0,1,0,181224.24,1
823,2,0,1,32,7,0.0,0,1,0,7921.57,0
824,2,0,0,44,8,133444.97,0,0,1,5708.19,0
825,1,2,0,23,4,104753.84,0,1,0,56756.52,1
826,1,2,0,51,2,116574.84,0,1,0,4121.04,1
827,1,0,1,41,10,0.0,0,0,1,97213.09,0
828,2,0,0,40,9,176914.8,0,1,1,12799.23,0
829,0,0,0,36,8,68348.18,0,0,1,50400.32,0
830,1,0,0,33,9,0.0,0,1,1,41447.86,0
831,3,0,1,42,2,56726.83,0,0,1,185543.35,0
832,0,1,1,46,3,65269.23,0,0,1,189988.65,1
833,1,1,1,33,6,66220.17,0,0,1,170819.01,0
834,2,0,1,56,9,0.0,0,0,0,85547.33,1
835,1,0,0,41,8,96147.55,0,1,0,137037.97,0
836,1,0,1,42,4,0.0,0,1,0,19283.14,0
837,4,1,1,48,2,0.0,0,1,0,169425.3,1
838,0,2,0,32,8,145330.43,0,1,1,132038.65,0
839,0,0,0,21,3,0.0,0,1,1,3626.47,0
840,0,2,0,47,4,124192.28,0,1,1,50881.51,0
841,2,2,0,46,7,111288.18,0,1,1,149170.25,1
842,2,0,1,43,7,107805.67,0,0,0,182505.68,0
843,1,2,0,36,5,103700.69,0,1,0,194072.56,1
844,1,0,0,38,1,0.0,0,1,1,9209.21,0
845,1,0,1,34,0,0.0,0,1,1,167931.81,0
846,0,0,0,27,3,87739.08,0,1,1,123096.56,0
847,1,1,0,20,0,133313.34,0,1,1,3965.69,0
848,0,0,0,49,10,0.0,0,1,1,87711.61,0
849,1,2,1,41,7,154902.66,0,1,1,49667.28,0
850,0,0,0,36,0,0.0,0,1,0,136675.22,0
851,3,2,1,68,6,112595.85,0,1,0,35865.44,1
852,3,2,1,39,3,119695.75,0,0,1,26136.13,0
853,2,0,0,47,7,0.0,0,1,0,33373.26,1
854,3,1,1,49,7,0.0,0,0,1,10096.25,0
855,1,2,0,59,8,152614.51,0,1,1,188782.3,0
856,0,2,0,33,7,131647.01,0,0,0,79775.19,0
857,4,0,1,27,6,96654.72,0,0,0,152740.16,0
858,0,0,1,22,3,137583.04,0,0,1,5791.85,0
859,3,2,0,28,3,62717.84,0,1,1,13182.43,0
860,1,0,1,32,9,95377.13,0,0,1,187551.24,0
861,1,1,1,28,1,135936.1,0,1,1,110560.14,0
862,1,2,1,35,5,161591.11,1,1,1,63795.62,0
863,3,0,1,47,8,142382.03,0,1,1,62086.62,0
864,1,1,1,33,2,0.0,0,1,1,12483.56,0
865,2,1,1,30,9,0.0,0,0,1,10963.04,0
866,1,0,0,38,6,127043.09,0,1,1,8247.0,0
867,1,1,0,46,3,0.0,0,1,1,156260.08,0
868,1,2,0,29,4,78885.88,0,1,1,26927.69,0
869,1,1,0,45,8,95922.9,0,1,0,84782.42,1
870,0,0,0,29,8,0.0,0,1,0,19842.11,0
871,2,0,0,36,3,91711.59,0,1,1,95393.43,0
872,1,2,0,46,10,110031.09,0,1,1,133995.59,0
873,3,0,1,36,5,81210.72,0,0,1,108003.38,0
874,1,2,1,32,5,122947.92,0,1,1,99154.86,0
875,2,0,0,38,1,182065.85,0,1,0,49503.5,0
876,1,0,1,45,0,0.0,0,1,0,196533.72,1
877,0,1,0,41,2,69974.66,0,1,0,188426.13,1
878,2,0,0,38,10,123711.73,0,1,0,171340.68,1
879,1,0,1,44,6,76495.04,0,1,0,79071.89,0
880,3,0,0,38,9,0.0,0,0,0,20940.76,0
881,3,1,1,46,9,0.0,0,1,1,34774.26,0
882,4,2,0,45,1,121874.89,0,0,0,6865.41,1
883,0,0,0,45,6,0.0,0,1,1,51143.43,0
884,1,0,1,36,6,188455.19,0,0,0,47031.4,1
885,3,0,0,42,0,99045.93,0,1,0,47160.01,0
886,1,0,0,36,8,0.0,0,0,1,158666.99,0
887,2,2,0,30,2,205770.78,0,0,0,65464.66,0
888,1,0,0,31,0,79340.95,0,1,0,78255.86,0
889,1,2,1,57,9,138456.03,0,1,1,103548.25,0
890,0,0,1,49,7,0.0,0,1,1,89609.26,0
891,2,2,1,48,2,101099.9,0,0,1,193476.04,0
892,1,1,0,31,5,0.0,0,1,1,5199.02,0
893,1,0,1,40,8,109219.83,0,1,0,52827.51,0
894,2,2,1,67,1,123276.69,0,1,1,86507.88,1
895,1,1,1,43,10,113034.31,0,1,1,100423.88,0
896,1,1,1,41,1,0.0,0,1,0,175611.5,0
897,1,1,1,30,6,129548.5,0,1,1,19282.85,0
898,1,0,0,72,4,74812.84,0,0,1,27448.33,0
899,1,0,0,40,7,0.0,0,1,0,183963.34,0
900,3,1,0,54,1,0.0,0,1,0,45113.92,1
901,1,2,0,28,3,153538.13,0,1,0,110776.01,0
902,0,0,0,38,9,0.0,0,0,1,183042.2,0
903,0,1,1,34,10,0.0,0,0,1,161571.79,0
904,0,1,1,32,0,155619.36,0,1,1,166692.03,0
905,2,1,1,35,10,159693.9,0,1,1,71173.64,0
906,1,1,1,37,3,171653.17,0,0,1,5353.12,0
907,2,2,0,39,2,47685.47,0,1,1,86019.48,0
908,1,0,1,35,4,0.0,0,0,1,86383.82,0
909,1,0,1,61,5,0.0,0,0,0,31641.52,1
910,0,1,1,28,6,123692.0,0,1,1,70548.96,0
911,0,2,1,26,1,148853.29,0,1,1,24411.02,0
912,1,0,1,35,2,133161.95,0,0,1,122254.86,0
913,4,2,1,24,6,143221.35,0,1,0,186035.72,0
914,2,0,1,35,9,0.0,0,0,1,73133.82,0
915,2,1,1,56,1,0.0,1,1,0,187734.49,1
916,0,0,1,33,6,0.0,0,1,0,111590.35,0
917,1,2,1,38,9,126265.88,0,0,0,15859.95,0
918,1,0,1,37,5,0.0,0,1,0,61324.87,0
919,1,1,1,31,8,112713.34,0,1,1,176868.89,0
920,2,0,1,34,5,141173.03,0,0,1,98896.06,0
921,1,1,0,35,7,0.0,0,1,1,108739.15,0
922,2,1,1,39,6,0.0,0,1,0,12266.06,0
923,2,1,1,38,5,118866.36,0,1,1,163317.5,0
924,4,0,1,47,2,0.0,0,1,1,182247.77,0
925,1,1,0,33,7,0.0,0,1,1,168261.4,0
926,0,1,0,54,5,92316.31,0,1,0,158590.66,1
927,1,2,1,30,1,122185.53,0,1,0,102566.46,1
928,2,0,1,38,4,123345.85,0,1,0,141827.83,0
929,4,0,1,30,4,73070.18,0,0,0,161671.15,0
930,0,1,1,38,7,0.0,0,0,0,192013.23,0
931,4,0,1,47,1,95120.59,0,0,0,127875.1,0
932,4,0,1,40,8,102800.65,0,1,0,60811.56,0
933,3,0,0,70,7,97072.42,0,0,1,131177.22,0
934,1,1,1,31,6,132876.55,0,1,1,130862.11,0
935,1,1,1,33,6,0.0,0,0,1,72970.93,0
936,0,0,1,22,2,0.0,0,1,0,28123.99,0
