RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
7705,15796336,Chang,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
7708,15655859,Munro,848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58,0
7712,15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0
7715,15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91,0
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1
7717,15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69,0
7718,15787196,T'ien,692,Spain,Male,46,2,0.0,2,1,1,105983.09,0
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
7721,15700693,Tu,693,France,Male,68,2,0.0,2,1,1,59864.96,0
7722,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
7724,15794875,Hung,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0
7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1
7726,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,0
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1
7731,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0
7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1
7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
7735,15722473,Faulkner,713,France,Male,41,3,0.0,2,1,0,55772.04,0
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
7743,15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0
7746,15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,0
7747,15718531,Ukaegbunam,554,France,Female,35,8,0.0,2,1,1,176779.46,0
7748,15628308,Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,0
7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
7750,15781619,Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,1
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0
7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
7754,15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0
7755,15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
7757,15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
7762,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
7765,15751177,Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
7767,15647259,Barnett,643,Spain,Male,35,2,0.0,2,0,0,67979.35,0
7768,15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
7769,15726695,Hsia,601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
7770,15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,0
7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
7772,15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
7774,15679818,Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
7776,15731246,Hobler,628,Spain,Male,40,10,0.0,2,1,0,103832.58,0
7777,15685243,Jamieson,736,France,Female,63,10,0.0,2,0,1,502.7,0
7778,15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0
7779,15697034,Norris,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
7780,15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05,0
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
7782,15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67,0
7783,15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14,0
7784,15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1
7785,15756299,Davis,741,France,Female,64,2,69311.16,1,1,1,59237.72,0
7786,15750547,Bair,738,France,Male,26,9,0.0,2,1,1,48644.94,0
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
7788,15675963,Padovano,627,France,Female,57,9,0.0,2,1,1,107712.42,0
7789,15674671,Conway,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
7791,15607176,Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0
7793,15613197,Ugochukwutubelum,590,France,Male,40,8,0.0,2,1,0,62933.03,0
7794,15798885,Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84,0
7795,15714883,Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06,0
7796,15604497,Beale,458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0
7797,15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0
7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
7799,15774127,Potter,518,France,Male,46,3,0.0,2,1,0,76515.79,0
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
7801,15795759,Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
7802,15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23,1
7803,15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02,0
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
7805,15693893,Davis,684,Germany,Male,59,9,122471.09,1,0,1,15807.07,0
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
7807,15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35,0
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
7810,15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0
7813,15695280,Hung,532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0
7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0
7816,15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56,0
7817,15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
7818,15642870,Ross,677,France,Male,58,9,0.0,1,0,1,168650.4,0
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
7821,15576131,Phillips,666,France,Male,40,5,0.0,2,1,0,147878.05,0
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
7823,15761018,Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
7828,15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09,0
7829,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,0
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
7833,15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1
7834,15762455,Yeh,624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
7837,15780492,Ignatyeva,648,France,Male,42,4,0.0,2,1,0,19283.14,0
7838,15678497,Lederer,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
7839,15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0
7841,15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51,0
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
7843,15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
7844,15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
7845,15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21,0
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0
7847,15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56,0
7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
7849,15643908,Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61,0
7850,15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
7853,15596379,Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0
7854,15746674,Miller,730,France,Female,47,7,0.0,1,1,0,33373.26,1
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
7858,15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,0
7859,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
7861,15716501,Moon,659,France,Male,32,9,95377.13,1,0,1,187551.24,0
7862,15589948,Disher,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0
7863,15811343,Cattaneo,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
7865,15594436,Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
7867,15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0,0
7868,15697201,Yocum,640,Spain,Female,46,3,0.0,1,1,1,156260.08,0
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
7870,15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
7871,15569867,Chinweuba,529,France,Female,29,8,0.0,2,1,0,19842.11,0
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0
7874,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0
7875,15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
7876,15775104,Gomes,697,France,Female,38,1,182065.85,1,1,0,49503.5,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1
7879,15760456,Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68,1
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
7881,15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
7883,15732061,Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
7884,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43,0
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
7887,15744979,Fowler,666,France,Female,36,8,0.0,1,0,1,158666.99,0
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
7891,15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26,0
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0
7893,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0
7894,15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51,0
7895,15718281,Muir,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1
7896,15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0
7897,15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0
7899,15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,0
7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34,0
7901,15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
7902,15622182,Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0
7903,15613962,Kenechi,499,France,Female,38,9,0.0,2,0,1,183042.2,0
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
7905,15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0
7907,15712960,Olisanugo,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
7909,15579287,Rossi,581,France,Male,35,4,0.0,2,0,1,86383.82,0
7910,15570931,Grant,620,France,Male,61,5,0.0,1,0,0,31641.52,1
7911,15615177,Ebelegbulam,561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0
7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
7915,15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0
7916,15803538,Douglas,695,Spain,Male,56,1,0.0,3,1,0,187734.49,1
7917,15610936,Becher,562,France,Male,33,6,0.0,2,1,0,111590.35,0
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
7919,15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87,0
7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
7925,15613337,Gallo,833,France,Male,47,2,0.0,2,1,1,182247.77,0
7926,15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
7927,15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1
7928,15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,0
7930,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
7934,15616088,Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,0
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0
7938,15775886,Su,670,France,Male,36,3,0.0,1,1,0,140754.19,1
7939,15807305,Watkins,805,France,Male,39,2,0.0,1,0,0,166650.32,0
7940,15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24,0
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0
7943,15661409,Shen,542,France,Female,42,1,0.0,1,1,1,178256.58,1
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
7945,15681476,Foveaux,520,France,Female,39,1,73493.17,1,0,1,109626.13,1
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
7947,15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69,0
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
7952,15644699,Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95,0
7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0
7954,15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0
7959,15802483,Hancock,686,France,Male,34,6,146178.13,2,1,1,88837.11,0
7960,15686999,Nicholas,556,France,Female,40,8,0.0,2,1,0,62112.7,0
7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0
7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0
7965,15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
7970,15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
7971,15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23,0
7972,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
7974,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
7975,15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
7976,15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
7977,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8,0
7978,15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0
7980,15627042,Reilly,555,France,Female,26,7,0.0,2,1,0,93122.41,0
7981,15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
7982,15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
7983,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0
7985,15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47,0
7986,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0
7987,15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01,0
7988,15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,0
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
7994,15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65,0
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
7998,15601719,Fiorentino,465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0
7999,15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1
8000,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3,0
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0
8002,15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79,0
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
8005,15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64,0
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
8007,15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
8009,15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
8011,15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1
8012,15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22,0
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,0
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
8016,15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0
8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,0
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0
8023,15665180,Vasiliev,616,France,Female,31,3,136789.14,1,1,0,59346.4,1
8024,15752588,Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64,0
8025,15743051,Hamilton,694,France,Male,30,10,144684.03,1,1,1,31805.49,0
8026,15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,0
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
8028,15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0
8030,15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
8031,15578141,Chien,592,Spain,Male,38,3,0.0,1,1,1,12905.89,1
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
8033,15755642,Bulgakov,667,France,Male,34,5,0.0,2,1,1,102908.63,0
